Date/Time,Lat,Lon
2014-04-03 22:42:00,40.7079,-73.9684
2014-04-03 22:42:00,40.7222,-73.9945
2014-04-03 22:43:00,40.7094,-74.0137
2014-04-03 22:43:00,40.7227,-73.9829
2014-04-03 22:43:00,40.7514,-73.994
2014-04-03 22:44:00,40.7552,-73.981
2014-04-03 22:44:00,40.7379,-73.9901
2014-04-03 22:44:00,40.6437,-73.7902
2014-04-03 22:44:00,40.7319,-74.0094
2014-04-03 22:44:00,40.7466,-73.988
2014-04-03 22:44:00,40.7416,-74.0038
2014-04-03 22:45:00,40.7573,-73.9897
2014-04-03 22:45:00,40.7551,-73.9736
2014-04-03 22:45:00,40.7556,-73.9821
2014-04-03 22:45:00,40.7415,-73.9934
2014-04-03 22:45:00,40.7625,-73.972
2014-04-03 22:45:00,40.7373,-74.0052
2014-04-03 22:45:00,40.7696,-73.9826
2014-04-03 22:46:00,40.7636,-73.9753
2014-04-03 22:46:00,40.7827,-73.9825
2014-04-03 22:46:00,40.7542,-73.9691
2014-04-03 22:46:00,40.7382,-73.9892
2014-04-03 22:46:00,40.7378,-74.0331
2014-04-03 22:46:00,40.7383,-74.004
2014-04-03 22:46:00,40.7313,-74.0055
2014-04-03 22:46:00,40.7339,-74.0026
2014-04-03 22:47:00,40.7541,-73.9977
2014-04-03 22:47:00,40.7273,-73.9826
2014-04-03 22:47:00,40.7469,-73.9844
2014-04-03 22:47:00,40.7184,-73.9901
2014-04-03 22:47:00,40.7628,-73.9839
2014-04-03 22:47:00,40.7381,-74.0095
2014-04-03 22:47:00,40.7584,-73.9867
2014-04-03 22:47:00,40.7571,-73.9852
2014-04-03 22:47:00,40.7485,-73.9567
2014-04-03 22:47:00,40.7297,-73.99
2014-04-03 22:47:00,40.7292,-74.0042
2014-04-03 22:48:00,40.7715,-73.9825
2014-04-03 22:48:00,40.7227,-73.998
2014-04-03 22:48:00,40.7323,-73.9946
2014-04-03 22:48:00,40.7324,-74.0037
2014-04-03 22:48:00,40.7418,-73.9831
2014-04-03 22:48:00,40.7419,-74.001
2014-04-03 22:49:00,40.7457,-73.999
2014-04-03 22:49:00,40.7488,-73.9909
2014-04-03 22:49:00,40.7318,-74.0033
2014-04-03 22:49:00,40.7375,-73.997
2014-04-03 22:49:00,40.7485,-73.9782
2014-04-03 22:49:00,40.7431,-74.0058
2014-04-03 22:49:00,40.7419,-74.0046
2014-04-03 22:49:00,40.7497,-73.9935
2014-04-03 22:50:00,40.7435,-74.0074
2014-04-03 22:50:00,40.7587,-73.9873
2014-04-03 22:50:00,40.7381,-73.9909
2014-04-03 22:50:00,40.7432,-74.0066
2014-04-03 22:50:00,40.7229,-73.9978
2014-04-03 22:50:00,40.7405,-74.0064
2014-04-03 22:51:00,40.7606,-73.9898
2014-04-03 22:51:00,40.7418,-74.0039
2014-04-03 22:51:00,40.7658,-73.9765
2014-04-03 22:51:00,40.7353,-74.002
2014-04-03 22:51:00,40.7197,-74.0043
2014-04-03 22:51:00,40.7499,-73.985
2014-04-03 22:51:00,40.6429,-73.9777
2014-04-03 22:51:00,40.7268,-73.9949
2014-04-03 22:52:00,40.7421,-74.0041
2014-04-03 22:52:00,40.7143,-73.9609
2014-04-03 22:52:00,40.7332,-73.9999
2014-04-03 22:52:00,40.6443,-73.7835
2014-04-03 22:52:00,40.7451,-73.9887
2014-04-03 22:52:00,40.7298,-74.004
2014-04-03 22:52:00,40.7567,-73.9828
2014-04-03 22:52:00,40.7245,-74.0019
2014-04-03 22:52:00,40.7653,-73.9721
2014-04-03 22:53:00,40.7398,-74.0061
2014-04-03 22:53:00,40.7508,-73.9782
2014-04-03 22:53:00,40.7601,-73.9614
2014-04-03 22:53:00,40.756,-73.9851
2014-04-03 22:53:00,40.7582,-73.9922
2014-04-03 22:53:00,40.7241,-73.9789
2014-04-03 22:54:00,40.7503,-73.9947
2014-04-03 22:54:00,40.7253,-74.0013
2014-04-03 22:54:00,40.723,-73.9977
2014-04-03 22:54:00,40.728,-73.9909
2014-04-03 22:54:00,40.6656,-73.9826
2014-04-03 22:54:00,40.7214,-74.0016
2014-04-03 22:54:00,40.721,-74.0043
2014-04-03 22:55:00,40.7387,-74.0306
2014-04-03 22:55:00,40.7261,-73.993
2014-04-03 22:55:00,40.738,-74.0094
2014-04-03 22:55:00,40.6593,-74.0006
2014-04-03 22:55:00,40.7291,-73.9937
2014-04-03 22:56:00,40.7602,-73.9909
2014-04-03 22:56:00,40.7392,-74.0012
2014-04-03 22:56:00,40.786,-73.9762
2014-04-03 22:56:00,40.7055,-73.9327
2014-04-03 22:56:00,40.7599,-73.9784
2014-04-03 22:57:00,40.7692,-73.9631
2014-04-03 22:57:00,40.6907,-74.1782
2014-04-03 22:57:00,40.7341,-74.0025
2014-04-03 22:57:00,40.7561,-73.9895
2014-04-03 22:57:00,40.7408,-74.0051
2014-04-03 22:58:00,40.7565,-73.9822
2014-04-03 22:58:00,40.7609,-73.9841
2014-04-03 22:58:00,40.7514,-73.9837
2014-04-03 22:58:00,40.7682,-73.9893
2014-04-03 22:58:00,40.7336,-73.9996
2014-04-03 22:58:00,40.7561,-73.9869
2014-04-03 22:58:00,40.7197,-73.9993
2014-04-03 22:59:00,40.7588,-73.9801
2014-04-03 22:59:00,41.0381,-73.702
2014-04-03 22:59:00,40.7621,-73.972
2014-04-03 22:59:00,40.7363,-74.0071
2014-04-03 22:59:00,40.7264,-74.0004
2014-04-03 23:00:00,40.7653,-73.9875
2014-04-03 23:00:00,40.7553,-73.9733
2014-04-03 23:00:00,40.6825,-73.9621
2014-04-03 23:00:00,40.7299,-73.9965
2014-04-03 23:01:00,40.7305,-74.0015
2014-04-03 23:01:00,40.7435,-74.0073
2014-04-03 23:01:00,40.7377,-74.0045
2014-04-03 23:01:00,40.7882,-73.9523
2014-04-03 23:02:00,40.7559,-73.9855
2014-04-03 23:02:00,40.7355,-74.006
2014-04-03 23:02:00,40.7368,-73.9907
2014-04-03 23:02:00,40.7206,-74.0041
2014-04-03 23:02:00,40.7344,-74.0024
2014-04-03 23:02:00,40.7228,-73.9979
2014-04-03 23:02:00,40.7438,-73.9929
2014-04-03 23:03:00,40.7432,-74.0075
2014-04-03 23:03:00,40.7292,-73.9958
2014-04-03 23:03:00,40.76,-73.9885
2014-04-03 23:03:00,40.742,-74.0038
2014-04-03 23:03:00,40.7521,-73.879
2014-04-03 23:04:00,40.7421,-74.0041
2014-04-03 23:04:00,40.7315,-74.0056
2014-04-03 23:05:00,40.7625,-73.9718
2014-04-03 23:05:00,40.7285,-73.9999
2014-04-03 23:05:00,40.7552,-73.9949
2014-04-03 23:05:00,40.755,-73.9831
2014-04-03 23:06:00,40.7403,-73.9924
2014-04-03 23:06:00,40.7233,-74.0084
2014-04-03 23:06:00,40.739,-73.9948
2014-04-03 23:06:00,40.758,-73.9818
2014-04-03 23:06:00,40.7686,-73.8627
2014-04-03 23:06:00,40.7089,-74.011
2014-04-03 23:06:00,40.7336,-74.0026
2014-04-03 23:07:00,40.7404,-74.0058
2014-04-03 23:07:00,40.6982,-73.9938
2014-04-03 23:07:00,40.739,-73.9944
2014-04-03 23:07:00,40.7261,-73.9928
2014-04-03 23:07:00,40.736,-73.9912
2014-04-03 23:07:00,40.7449,-73.9888
2014-04-03 23:07:00,40.7544,-73.9693
2014-04-03 23:07:00,40.8019,-73.9496
2014-04-03 23:07:00,40.7227,-73.996
2014-04-03 23:08:00,40.7356,-73.9982
2014-04-03 23:08:00,40.7325,-73.997
2014-04-03 23:08:00,40.7279,-74.0018
2014-04-03 23:08:00,40.7322,-73.9968
2014-04-03 23:08:00,40.741,-73.9888
2014-04-03 23:08:00,40.7334,-74.003
2014-04-03 23:08:00,40.729,-73.9886
2014-04-03 23:08:00,40.7408,-74.0055
2014-04-03 23:08:00,40.7684,-73.9822
2014-04-03 23:08:00,40.72,-74.0444
2014-04-03 23:08:00,40.729,-73.9973
2014-04-03 23:08:00,40.7745,-73.9511
2014-04-03 23:08:00,40.7056,-74.0083
2014-04-03 23:09:00,40.7399,-74.0061
2014-04-03 23:09:00,40.6256,-73.9827
2014-04-03 23:09:00,40.7556,-73.986
2014-04-03 23:09:00,40.7185,-73.9949
2014-04-03 23:09:00,40.721,-73.9893
2014-04-03 23:09:00,40.7197,-73.9548
2014-04-03 23:09:00,40.7428,-73.9905
2014-04-03 23:09:00,40.7141,-73.9898
2014-04-03 23:09:00,40.7304,-74.0
2014-04-03 23:10:00,40.7678,-73.9849
2014-04-03 23:10:00,40.7447,-73.9756
2014-04-03 23:10:00,40.7524,-73.9804
2014-04-03 23:10:00,40.7249,-73.9806
2014-04-03 23:10:00,40.7444,-74.0002
2014-04-03 23:10:00,40.7217,-73.9977
2014-04-03 23:11:00,40.7617,-73.9818
2014-04-03 23:11:00,40.6809,-73.9316
2014-04-03 23:11:00,40.7092,-74.0107
2014-04-03 23:11:00,40.7557,-73.9873
2014-04-03 23:11:00,40.7317,-74.001
2014-04-03 23:11:00,40.7308,-74.0068
2014-04-03 23:11:00,40.7242,-74.0002
2014-04-03 23:11:00,40.7325,-73.9969
2014-04-03 23:11:00,40.7394,-73.9996
2014-04-03 23:12:00,40.8647,-74.1148
2014-04-03 23:12:00,40.7333,-73.9933
2014-04-03 23:12:00,40.7309,-74.0016
2014-04-03 23:13:00,40.74,-74.0059
2014-04-03 23:14:00,40.9777,-73.792
2014-04-03 23:14:00,40.7422,-74.0043
2014-04-03 23:14:00,40.717,-74.0082
2014-04-03 23:14:00,40.7074,-74.01
2014-04-03 23:14:00,40.6713,-73.9912
2014-04-03 23:15:00,40.6449,-73.7823
2014-04-03 23:15:00,40.7197,-73.9593
2014-04-03 23:15:00,40.7354,-74.0004
2014-04-03 23:16:00,40.7268,-73.9949
2014-04-03 23:16:00,40.7273,-74.0006
2014-04-03 23:16:00,40.7101,-73.9366
2014-04-03 23:16:00,40.7411,-74.0079
2014-04-03 23:16:00,40.6484,-73.9686
2014-04-03 23:16:00,40.7776,-73.9788
2014-04-03 23:17:00,40.7493,-73.9945
2014-04-03 23:17:00,40.7143,-73.9577
2014-04-03 23:17:00,40.7412,-74.0055
2014-04-03 23:17:00,40.7406,-74.0077
2014-04-03 23:17:00,40.7409,-74.001
2014-04-03 23:17:00,40.6897,-73.9712
2014-04-03 23:17:00,40.6487,-73.7823
2014-04-03 23:17:00,40.7424,-73.9969
2014-04-03 23:18:00,40.7437,-73.9838
2014-04-03 23:18:00,40.7625,-73.9716
2014-04-03 23:18:00,40.7741,-73.8727
2014-04-03 23:19:00,40.7319,-74.001
2014-04-03 23:19:00,40.7519,-73.9935
2014-04-03 23:19:00,40.7765,-73.9527
2014-04-03 23:20:00,40.7326,-74.0019
2014-04-03 23:20:00,40.7627,-73.9837
2014-04-03 23:20:00,40.7335,-73.9899
2014-04-03 23:20:00,40.7398,-74.0062
2014-04-03 23:21:00,40.7395,-74.002
2014-04-03 23:21:00,40.685,-73.9168
2014-04-03 23:21:00,40.719,-73.958
2014-04-03 23:21:00,40.7198,-73.958
2014-04-03 23:21:00,40.7391,-73.9898
2014-04-03 23:21:00,40.7918,-73.6412
2014-04-03 23:21:00,40.7918,-73.6412
2014-04-03 23:22:00,40.7193,-74.0064
2014-04-03 23:22:00,40.774,-73.8718
2014-04-03 23:22:00,40.7181,-73.9582
2014-04-03 23:22:00,40.7507,-73.9702
2014-04-03 23:23:00,40.769,-73.9832
2014-04-03 23:23:00,40.7309,-74.0046
2014-04-03 23:23:00,40.7425,-74.0042
2014-04-03 23:23:00,40.7377,-74.0082
2014-04-03 23:23:00,40.7218,-73.992
2014-04-03 23:24:00,40.7256,-73.9979
2014-04-03 23:24:00,40.7189,-73.9946
2014-04-03 23:24:00,40.7346,-74.0007
2014-04-03 23:24:00,40.7347,-74.0
2014-04-03 23:25:00,40.7649,-73.9963
2014-04-03 23:25:00,40.7477,-73.972
2014-04-03 23:26:00,40.7716,-73.9826
2014-04-03 23:26:00,40.7331,-73.9755
2014-04-03 23:26:00,40.7225,-73.9862
2014-04-03 23:27:00,40.7509,-74.0034
2014-04-03 23:27:00,40.7422,-74.0043
2014-04-03 23:27:00,40.7426,-74.0042
2014-04-03 23:28:00,40.7823,-73.9804
2014-04-03 23:28:00,40.7387,-73.9939
2014-04-03 23:28:00,40.7285,-74.0007
2014-04-03 23:28:00,40.8063,-73.988
2014-04-03 23:28:00,40.7437,-73.9538
2014-04-03 23:29:00,40.7357,-74.0006
2014-04-03 23:29:00,40.6443,-73.7821
2014-04-03 23:30:00,40.7381,-74.0083
2014-04-03 23:30:00,40.645,-73.782
2014-04-03 23:30:00,40.7388,-74.0088
2014-04-03 23:30:00,40.743,-73.9928
2014-04-03 23:31:00,40.7177,-73.9493
2014-04-03 23:31:00,40.7197,-73.9623
2014-04-03 23:31:00,40.7407,-74.0079
2014-04-03 23:31:00,40.7382,-74.0097
2014-04-03 23:31:00,40.7084,-74.0102
2014-04-03 23:32:00,40.7086,-73.9378
2014-04-03 23:32:00,40.7509,-74.002
2014-04-03 23:32:00,40.7293,-74.0037
2014-04-03 23:32:00,40.7206,-73.9592
2014-04-03 23:32:00,40.7193,-73.9616
2014-04-03 23:34:00,40.7619,-74.0009
2014-04-03 23:34:00,40.7439,-73.9836
2014-04-03 23:34:00,40.6469,-73.79
2014-04-03 23:34:00,40.7323,-73.9985
2014-04-03 23:34:00,40.7206,-73.9959
2014-04-03 23:34:00,40.6442,-73.7832
2014-04-03 23:34:00,40.7349,-74.0079
2014-04-03 23:35:00,40.732,-73.9956
2014-04-03 23:36:00,40.645,-73.782
2014-04-03 23:36:00,40.766,-73.9617
2014-04-03 23:36:00,40.753,-73.9968
2014-04-03 23:37:00,40.6795,-73.9326
2014-04-03 23:37:00,40.7265,-73.9972
2014-04-03 23:38:00,40.7286,-73.9591
2014-04-03 23:38:00,40.7431,-73.9931
2014-04-03 23:39:00,40.7686,-73.8627
2014-04-03 23:39:00,40.669,-73.9298
2014-04-03 23:39:00,40.7335,-74.0029
2014-04-03 23:40:00,40.8163,-73.9351
2014-04-03 23:40:00,40.7461,-73.9778
2014-04-03 23:40:00,40.7556,-73.9872
2014-04-03 23:40:00,40.7339,-73.9899
2014-04-03 23:40:00,40.7234,-74.0094
2014-04-03 23:41:00,40.7588,-73.9857
2014-04-03 23:41:00,40.689,-73.986
2014-04-03 23:41:00,40.7565,-73.9884
2014-04-03 23:41:00,40.7525,-73.9846
2014-04-03 23:42:00,40.7266,-73.9861
2014-04-03 23:42:00,40.7343,-74.0028
2014-04-03 23:43:00,40.7581,-73.9762
2014-04-03 23:43:00,40.6719,-73.9575
2014-04-03 23:43:00,40.7504,-73.9739
2014-04-03 23:44:00,40.7252,-74.0014
2014-04-03 23:44:00,40.7228,-74.0049
2014-04-03 23:44:00,40.6854,-73.9913
2014-04-03 23:44:00,40.7428,-73.9929
2014-04-03 23:44:00,40.7347,-74.0009
2014-04-03 23:45:00,40.7936,-73.9405
2014-04-03 23:45:00,40.7192,-73.9614
2014-04-03 23:45:00,40.7068,-73.9495
2014-04-03 23:45:00,40.8032,-73.964
2014-04-03 23:45:00,40.7239,-74.0042
2014-04-03 23:46:00,40.7409,-74.0073
2014-04-03 23:47:00,40.7602,-73.9703
2014-04-03 23:48:00,40.7239,-74.0042
2014-04-03 23:48:00,40.7135,-74.0051
2014-04-03 23:48:00,40.7423,-74.0044
2014-04-03 23:50:00,40.7411,-74.0017
2014-04-03 23:51:00,40.7092,-74.009
2014-04-03 23:51:00,40.7367,-73.9553
2014-04-03 23:51:00,40.713,-73.9592
2014-04-03 23:52:00,40.9053,-73.8976
2014-04-03 23:52:00,40.7153,-73.9917
2014-04-03 23:53:00,40.731,-73.9905
2014-04-03 23:53:00,40.722,-74.0008
2014-04-03 23:53:00,40.7125,-74.0075
2014-04-03 23:55:00,40.7079,-73.9222
2014-04-03 23:55:00,40.7982,-73.9646
2014-04-03 23:55:00,40.7167,-73.952
2014-04-03 23:55:00,40.7435,-73.9842
2014-04-03 23:56:00,40.7304,-74.0023
2014-04-03 23:57:00,40.748,-73.9917
2014-04-03 23:57:00,40.7149,-74.0081
2014-04-03 23:58:00,40.7361,-73.9806
2014-04-03 23:58:00,40.7597,-73.9863
2014-04-03 23:59:00,40.7248,-74.0078
2014-04-03 23:59:00,40.7233,-74.0083
2014-04-04 00:00:00,40.756,-73.9927
2014-04-04 00:00:00,40.7341,-74.0029
2014-04-04 00:00:00,40.6483,-73.7825
2014-04-04 00:01:00,40.7271,-74.0343
2014-04-04 00:01:00,40.7592,-73.9919
2014-04-04 00:01:00,40.6894,-73.9849
2014-04-04 00:01:00,40.7819,-73.9488
2014-04-04 00:02:00,40.719,-73.9975
2014-04-04 00:02:00,40.7644,-73.9616
2014-04-04 00:02:00,40.7342,-73.9949
2014-04-04 00:03:00,40.7333,-73.9987
2014-04-04 00:03:00,40.7406,-74.0077
2014-04-04 00:03:00,40.7152,-74.0102
2014-04-04 00:03:00,40.726,-74.0083
2014-04-04 00:03:00,40.7188,-73.9948
2014-04-04 00:03:00,40.7165,-73.991
2014-04-04 00:03:00,40.7428,-73.9871
2014-04-04 00:04:00,40.7198,-74.0325
2014-04-04 00:04:00,40.7478,-73.9869
2014-04-04 00:05:00,40.6816,-73.9577
2014-04-04 00:05:00,40.7601,-73.9616
2014-04-04 00:07:00,40.7197,-73.9578
2014-04-04 00:08:00,40.7421,-74.0041
2014-04-04 00:09:00,40.7286,-73.9591
2014-04-04 00:09:00,40.77,-73.9927
2014-04-04 00:10:00,40.7421,-74.0045
2014-04-04 00:11:00,40.7297,-73.9601
2014-04-04 00:12:00,40.7598,-73.9915
2014-04-04 00:13:00,40.7588,-73.9911
2014-04-04 00:14:00,40.723,-74.008
2014-04-04 00:14:00,40.7318,-74.0033
2014-04-04 00:14:00,40.8048,-73.9664
2014-04-04 00:15:00,40.7237,-74.0088
2014-04-04 00:15:00,40.7265,-74.0023
2014-04-04 00:16:00,40.7191,-73.9905
2014-04-04 00:18:00,40.7143,-73.9999
2014-04-04 00:18:00,40.7631,-73.9745
2014-04-04 00:18:00,40.7331,-74.0005
2014-04-04 00:18:00,40.7309,-74.0064
2014-04-04 00:18:00,40.7298,-74.0102
2014-04-04 00:19:00,40.7653,-73.9836
2014-04-04 00:19:00,40.676,-74.0167
2014-04-04 00:19:00,40.7602,-73.985
2014-04-04 00:19:00,40.7558,-73.987
2014-04-04 00:20:00,40.7119,-73.9522
2014-04-04 00:21:00,40.7402,-74.0057
2014-04-04 00:22:00,40.8518,-73.9301
2014-04-04 00:22:00,40.7065,-73.9591
2014-04-04 00:23:00,40.7095,-74.0139
2014-04-04 00:24:00,40.7091,-74.0107
2014-04-04 00:26:00,40.7094,-73.9515
2014-04-04 00:27:00,40.7753,-73.9637
2014-04-04 00:28:00,40.7298,-73.9786
2014-04-04 00:28:00,40.7198,-73.995
2014-04-04 00:29:00,40.7501,-73.9751
2014-04-04 00:30:00,40.7382,-74.005
2014-04-04 00:31:00,40.7229,-73.9896
2014-04-04 00:32:00,40.7305,-73.9868
2014-04-04 00:32:00,40.7545,-73.9869
2014-04-04 00:34:00,40.7182,-73.9865
2014-04-04 00:34:00,40.7624,-73.9786
2014-04-04 00:34:00,40.7727,-73.9555
2014-04-04 00:36:00,40.7614,-73.9991
2014-04-04 00:36:00,40.8334,-74.0887
2014-04-04 00:37:00,40.7647,-73.9955
2014-04-04 00:38:00,40.7703,-73.9599
2014-04-04 00:39:00,40.7829,-74.2463
2014-04-04 00:42:00,40.7128,-73.9653
2014-04-04 00:43:00,40.7198,-73.9751
2014-04-04 00:44:00,40.7646,-73.9852
2014-04-04 00:44:00,40.7381,-74.0059
2014-04-04 00:44:00,40.7368,-73.9889
2014-04-04 00:44:00,40.7208,-73.9979
2014-04-04 00:46:00,40.7869,-73.9748
2014-04-04 00:47:00,40.7215,-73.9876
2014-04-04 00:49:00,40.6694,-73.9388
2014-04-04 00:49:00,40.7663,-73.9832
2014-04-04 00:49:00,40.7619,-73.9842
2014-04-04 00:49:00,40.639,-73.9415
2014-04-04 00:51:00,40.7168,-73.9633
2014-04-04 00:53:00,40.7225,-73.9976
2014-04-04 00:54:00,40.7302,-74.0004
2014-04-04 00:55:00,40.7457,-73.9721
2014-04-04 00:56:00,40.7059,-73.9217
2014-04-04 00:59:00,40.7184,-73.9601
2014-04-04 01:00:00,40.7381,-74.0094
2014-04-04 01:02:00,40.7515,-73.9939
2014-04-04 01:03:00,40.7177,-73.9588
2014-04-04 01:03:00,40.7487,-73.9872
2014-04-04 01:04:00,40.7605,-73.9756
2014-04-04 01:05:00,40.7227,-73.9872
2014-04-04 01:06:00,40.7224,-73.9871
2014-04-04 01:06:00,40.7502,-73.9833
2014-04-04 01:07:00,40.7185,-73.9884
2014-04-04 01:08:00,40.7495,-73.9793
2014-04-04 01:08:00,40.7145,-74.0103
2014-04-04 01:08:00,40.7479,-74.0077
2014-04-04 01:09:00,40.7875,-73.9764
2014-04-04 01:10:00,40.7315,-74.0049
2014-04-04 01:12:00,40.7056,-73.9321
2014-04-04 01:12:00,40.6808,-73.9807
2014-04-04 01:12:00,40.7073,-73.9434
2014-04-04 01:12:00,40.7213,-73.9937
2014-04-04 01:12:00,40.742,-74.0038
2014-04-04 01:13:00,40.7245,-73.978
2014-04-04 01:14:00,40.6912,-73.9715
2014-04-04 01:15:00,40.7395,-74.002
2014-04-04 01:16:00,40.6945,-74.1775
2014-04-04 01:21:00,40.7836,-73.9535
2014-04-04 01:21:00,40.7207,-74.0053
2014-04-04 01:21:00,40.6952,-74.1783
2014-04-04 01:21:00,40.7594,-73.9652
2014-04-04 01:23:00,40.7405,-74.0063
2014-04-04 01:24:00,40.7193,-74.0051
2014-04-04 01:25:00,40.7288,-74.1581
2014-04-04 01:25:00,40.7325,-73.9799
2014-04-04 01:26:00,40.7182,-73.994
2014-04-04 01:27:00,40.7316,-73.9892
2014-04-04 01:29:00,40.742,-74.0038
2014-04-04 01:31:00,40.7107,-73.9678
2014-04-04 01:33:00,40.74,-74.0061
2014-04-04 01:33:00,40.7213,-73.9588
2014-04-04 01:34:00,40.742,-74.0037
2014-04-04 01:37:00,40.6601,-73.9515
2014-04-04 01:39:00,40.7264,-73.9893
2014-04-04 01:39:00,40.6653,-73.9895
2014-04-04 01:41:00,40.7356,-74.0068
2014-04-04 01:41:00,40.7417,-74.0036
2014-04-04 01:42:00,40.7603,-73.9816
2014-04-04 01:42:00,40.7361,-73.9844
2014-04-04 01:44:00,40.7268,-73.9428
2014-04-04 01:47:00,40.7217,-73.9918
2014-04-04 01:49:00,40.7458,-73.9842
2014-04-04 01:50:00,40.7112,-73.9659
2014-04-04 01:52:00,40.6891,-73.9133
2014-04-04 01:53:00,40.6611,-73.959
2014-04-04 01:56:00,40.7271,-73.9802
2014-04-04 02:02:00,40.7385,-73.9834
2014-04-04 02:02:00,40.7236,-74.0703
2014-04-04 02:03:00,40.6641,-73.9906
2014-04-04 02:04:00,40.7215,-73.9935
2014-04-04 02:05:00,40.6294,-73.9712
2014-04-04 02:06:00,40.7418,-74.0038
2014-04-04 02:10:00,40.7607,-73.9784
2014-04-04 02:11:00,40.7245,-74.0495
2014-04-04 02:15:00,40.7075,-73.9432
2014-04-04 02:18:00,40.7212,-73.9934
2014-04-04 02:21:00,40.762,-73.991
2014-04-04 02:26:00,40.5469,-74.1427
2014-04-04 02:27:00,40.691,-73.9715
2014-04-04 02:28:00,40.7231,-73.9986
2014-04-04 02:29:00,40.7583,-73.9242
2014-04-04 02:29:00,40.698,-73.9265
2014-04-04 02:30:00,40.7636,-73.9754
2014-04-04 02:30:00,40.7291,-73.9902
2014-04-04 02:32:00,40.7701,-73.9927
2014-04-04 02:38:00,40.7466,-73.919
2014-04-04 02:39:00,40.684,-73.8605
2014-04-04 02:41:00,40.7199,-74.0085
2014-04-04 02:44:00,40.726,-74.0085
2014-04-04 02:47:00,40.7567,-73.9742
2014-04-04 02:47:00,40.6611,-73.7041
2014-04-04 02:47:00,40.7092,-73.9532
2014-04-04 02:48:00,40.7291,-74.0052
2014-04-04 02:50:00,40.7786,-73.9796
2014-04-04 02:51:00,40.8602,-73.9286
2014-04-04 02:51:00,40.6765,-73.9634
2014-04-04 02:52:00,40.7058,-73.926
2014-04-04 02:52:00,40.7754,-73.9834
2014-04-04 02:53:00,40.7542,-73.987
2014-04-04 02:54:00,40.7235,-73.9854
2014-04-04 02:57:00,40.7474,-73.9918
2014-04-04 02:59:00,40.7413,-74.0021
2014-04-04 03:03:00,40.7553,-73.9868
2014-04-04 03:06:00,40.7222,-74.0646
2014-04-04 03:06:00,40.7596,-73.9516
2014-04-04 03:07:00,40.7319,-74.1756
2014-04-04 03:07:00,40.7483,-73.957
2014-04-04 03:09:00,40.7632,-73.9167
2014-04-04 03:11:00,40.7384,-73.678
2014-04-04 03:16:00,40.7367,-73.9971
2014-04-04 03:17:00,40.7747,-73.9293
2014-04-04 03:18:00,40.7351,-73.9798
2014-04-04 03:18:00,40.7106,-74.0049
2014-04-04 03:19:00,40.7241,-73.9819
2014-04-04 03:22:00,40.766,-73.9911
2014-04-04 03:25:00,40.7183,-73.9982
2014-04-04 03:25:00,40.7102,-73.9
2014-04-04 03:26:00,40.7198,-73.983
2014-04-04 03:26:00,40.858,-73.9677
2014-04-04 03:27:00,40.7997,-73.9639
2014-04-04 03:30:00,40.7592,-73.9651
2014-04-04 03:31:00,40.7058,-74.0082
2014-04-04 03:32:00,40.7197,-74.0102
2014-04-04 03:33:00,40.7254,-73.9899
2014-04-04 03:34:00,40.6763,-73.9579
2014-04-04 03:39:00,40.7132,-73.9621
2014-04-04 03:44:00,40.6676,-73.9421
2014-04-04 03:45:00,40.7199,-74.0003
2014-04-04 03:45:00,40.7404,-73.9889
2014-04-04 03:46:00,40.7368,-73.9905
2014-04-04 03:48:00,40.7759,-73.9472
2014-04-04 03:49:00,40.7448,-74.0063
2014-04-04 03:50:00,40.6461,-73.7769
2014-04-04 03:51:00,40.6527,-73.9507
2014-04-04 03:51:00,40.6458,-73.7768
2014-04-04 03:51:00,40.7199,-74.0102
2014-04-04 03:51:00,40.7502,-73.9753
2014-04-04 03:54:00,40.7382,-73.9857
2014-04-04 03:54:00,40.6854,-73.9988
2014-04-04 03:55:00,40.7938,-73.9632
2014-04-04 03:59:00,40.7238,-74.0001
2014-04-04 03:59:00,40.735,-73.9934
2014-04-04 03:59:00,40.759,-73.9939
2014-04-04 04:00:00,40.7098,-74.0139
2014-04-04 04:01:00,40.7289,-73.9863
2014-04-04 04:01:00,40.7624,-73.9802
2014-04-04 04:04:00,40.7044,-73.9225
2014-04-04 04:05:00,40.7197,-73.9643
2014-04-04 04:06:00,40.7132,-73.9556
2014-04-04 04:06:00,40.72,-73.9932
2014-04-04 04:08:00,40.784,-73.9763
2014-04-04 04:10:00,40.7265,-73.979
2014-04-04 04:10:00,40.764,-73.9938
2014-04-04 04:10:00,40.794,-73.9704
2014-04-04 04:10:00,40.7235,-73.9947
2014-04-04 04:13:00,40.7282,-73.9938
2014-04-04 04:16:00,40.7612,-74.0
2014-04-04 04:17:00,40.717,-74.0026
2014-04-04 04:17:00,40.7648,-73.9784
2014-04-04 04:17:00,40.6671,-73.8604
2014-04-04 04:18:00,40.7417,-73.9781
2014-04-04 04:19:00,40.7411,-73.9804
2014-04-04 04:20:00,40.7162,-73.9894
2014-04-04 04:20:00,40.6877,-74.182
2014-04-04 04:21:00,40.709,-74.0122
2014-04-04 04:21:00,40.7452,-73.9943
2014-04-04 04:23:00,40.7732,-73.9269
2014-04-04 04:23:00,40.7148,-73.9444
2014-04-04 04:24:00,40.7421,-74.0037
2014-04-04 04:25:00,40.747,-73.9871
2014-04-04 04:25:00,40.7273,-73.9921
2014-04-04 04:26:00,40.7592,-73.9801
